id,prediction
id_0,0.93
id_1,0.15
id_2,0.87
id_3,0.31
id_4,0.27
id_5,0.53
id_6,0.39
id_7,0.19
id_8,0.23
id_9,0.99
id_10,0.83
id_11,0.21
id_12,0.37
id_13,0.17
id_14,0.95
id_15,0.69
id_16,0.97
id_17,0.13
id_18,0.49
id_19,0.29
id_20,0.71
id_21,0.33
id_22,0.51
id_23,0.09
id_24,0.91
id_25,0.01
id_26,0.43
id_27,0.77
id_28,0.61
id_29,0.67
id_30,0.65
id_31,0.73
id_32,0.25
id_33,0.11
id_34,0.85
id_35,0.75
id_36,0.07
id_37,0.81
id_38,0.47
id_39,0.35
id_40,0.63
id_41,0.45
id_42,0.03
id_43,0.55
id_44,0.79
id_45,0.05
id_46,0.89
id_47,0.41
id_48,0.57
id_49,0.59
